company,avg_yearly_change,avg_yearly_variance
 MCAP,0.259783,0.000385
 MEAB-B,-0.123128,0.000298
 MEKO,-0.116991,0.000243
 MIDW-A,-0.029764,0.001456
 MIDW-B,-0.037050,0.000650
 MOB,-0.115212,0.000547
 MOMENT,0.102787,0.000534
 MSAB-B,0.127547,0.000686
 MSON-A,0.146578,0.001894
 MSON-B,0.215664,0.000419
 MTG-A,0.136634,0.000540
 MTG-B,0.127112,0.000219
 MULQ,-0.088179,0.001246
 MVIR-B,-0.545395,0.000510
 MYCR,0.262886,0.000538
 NAXS,0.030285,0.000210
 NCC-A,-0.022317,0.000249
 NCC-B,-0.015972,0.000181
 NDA-SE,-0.051415,0.000134
 NET-B,-0.088787,0.000414
 NETI-B,-0.265366,0.001095
 NEWA-B,0.044129,0.000266
 NGS,-0.068277,0.000283
 NIBE-B,0.168055,0.000180
 NMAN,0.148082,0.000494
 NOBI,-0.084013,0.000298
 NOLA-B,0.123278,0.000302
 NOTE,0.241764,0.000351
 NP3,0.166644,0.000229
 NTEK-B,0.150710,0.000458
 NVP,-1.921992,0.002489
 OASM,-0.671978,0.001438
 ODD,-0.651617,0.000594
 OEM-B,0.154979,0.000362
 OP-PREF,-0.143052,0.000140
 OP,-0.382038,0.000796
 OPUS,-0.153718,0.000537
 ORES,0.137845,0.000206
 ORTI-A,-0.157974,0.005018
 ORTI-B,-0.322741,0.001637
 ORX,-0.364753,0.001021
 PACT,0.173999,0.000301
 PEAB-B,0.102658,0.000237
 PLAZ-B,0.175405,0.000238
 PLED,-0.443907,0.001020
 POOL-B,-0.156776,0.000789
 PREC,-0.412042,0.002483
 PREV-B,-0.070833,0.000649
 PRIC-B,0.110628,0.000450
 PROB,0.242090,0.000832
 PROF-B,0.259041,0.000439
 QLRO,-0.328069,0.000595
 RAIL,0.066376,0.000442
 RATO-A,-0.240015,0.000472
 RATO-B,-0.146297,0.000208
 RAY-B,0.017223,0.000676
 RECI-B,-0.015834,0.000450
 REJL-B,-0.028349,0.000343
 RNBS,-0.296376,0.000502
 RROS,0.148291,0.000479
 SAAB-B,0.124604,0.000174
 SAGA-A,0.289877,0.000615
 SAGA-B,0.260068,0.000461
 SAGA-PREF,0.050206,0.000082
 SAND,0.123084,0.000218
 SANION,0.150226,0.001573
 SAS,-0.032733,0.000500
 SBB-B,0.157990,0.001003
 SCA-A,0.176058,0.000264
 SCA-B,0.203420,0.000163
 SCST,0.078307,0.000251
 SEB-A,0.014018,0.000127
 SEB-C,0.017215,0.000147
 SECT-B,0.157656,0.000427
 SECU-B,0.117926,0.000150
 SEMC,0.003509,0.000338
 SENS,-0.068410,0.001255
 SHB-A,0.001104,0.000139
 SHB-B,0.013583,0.000142
 SINT,0.010752,0.000283
 SKA-B,0.001972,0.000137
 SKF-A,-0.033283,0.000272
 SKF-B,-0.038036,0.000221
 SKIS-B,0.236421,0.000270
 SMF,-0.083664,0.000686
 SOBI,0.158988,0.000307
 SOF-B,0.189300,0.000399
 SPOR,0.051979,0.000510
 SSAB-A,-0.184858,0.000576
 SSAB-B,-0.214738,0.000535
 STAR-B,-2.547337,0.001887
 STE-A,0.127457,0.000399
 STE-R,0.079317,0.000266
 STEF-B,0.167497,0.000301
 STRAX,-0.136295,0.001036
 STWK,0.128444,0.004236
 SVED-B,-0.088220,0.000300
 SVIK,-0.000908,0.000575
 SVOL-A,0.192756,0.000920
 SVOL-B,0.137080,0.000206
 SWEC-A,0.125927,0.000704
 SWEC-B,0.169888,0.000245
 SWED-A,0.060800,0.000115
 SWMA,0.117215,0.000122
 SYSR,-0.006155,0.000335
 TEL2-A,0.095424,0.000324
 TEL2-B,0.089414,0.000166
 TELIA,0.017330,0.000100
 TETY,0.029033,0.000520
 THULE,0.152200,0.000278
 TIETOS,0.043173,0.000256
 TIGO-SDB,-0.007292,0.000258
 TRAC-B,0.128845,0.000305
 TRAD,-0.392214,0.001666
 TREL-B,0.020874,0.000167
 TRENT,-0.022486,0.000720
 VIT-B,0.186771,0.000262
 VITR,0.329034,0.000521
 VOLV-A,0.071365,0.000206
 VOLV-B,0.072115,0.000184
 VRG-B,-0.596751,0.001507
 VSSAB-B,-0.954147,0.010123
 WALL-B,0.082353,0.000137
 WIHL,0.137322,0.000172
 WISE,0.160660,0.000352
 XANO-B,0.282826,0.000570
 XVIVO,0.266319,0.000515
 ZETA,0.287232,0.001693
